id,name,state_id
kota_001,Kabupaten Simeulue,Aceh
kota_002,Kabupaten Aceh Singkil,Aceh
kota_003,Kabupaten Aceh Selatan,Aceh
kota_004,Kabupaten Aceh Tenggara,Aceh
kota_005,Kabupaten Aceh Timur,Aceh
kota_006,Kabupaten Aceh Tengah,Aceh
kota_007,Kabupaten Aceh Barat,Aceh
kota_008,Kabupaten Aceh Besar,Aceh
kota_009,Kabupaten Pidie,Aceh
kota_010,Kabupaten Bireuen,Aceh
kota_011,Kabupaten Aceh Utara,Aceh
kota_012,Kabupaten Aceh Barat Daya,Aceh
kota_013,Kabupaten Gayo Lues,Aceh
kota_014,Kabupaten Aceh Tamiang,Aceh
kota_015,Kabupaten Nagan Raya,Aceh
kota_016,Kabupaten Aceh Jaya,Aceh
kota_017,Kabupaten Bener Meriah,Aceh
kota_018,Kabupaten Pidie Jaya,Aceh
kota_019,Kota Banda Aceh,Aceh
kota_020,Kota Sabang,Aceh
kota_021,Kota Langsa,Aceh
kota_022,Kota Lhokseumawe,Aceh
kota_023,Kota Subulussalam,Aceh
kota_024,Kabupaten Nias,Sumatera Utara
kota_025,Kabupaten Mandailing Natal,Sumatera Utara
kota_026,Kabupaten Tapanuli Selatan,Sumatera Utara
kota_027,Kabupaten Tapanuli Tengah,Sumatera Utara
kota_028,Kabupaten Tapanuli Utara,Sumatera Utara
kota_029,Kabupaten Toba Samosir,Sumatera Utara
kota_030,Kabupaten Labuhan Batu,Sumatera Utara
kota_031,Kabupaten Asahan,Sumatera Utara
kota_032,Kabupaten Simalungun,Sumatera Utara
kota_033,Kabupaten Dairi,Sumatera Utara
kota_034,Kabupaten Karo,Sumatera Utara
kota_035,Kabupaten Deli Serdang,Sumatera Utara
kota_036,Kabupaten Langkat,Sumatera Utara
kota_037,Kabupaten Nias Selatan,Sumatera Utara
kota_038,Kabupaten Humbang Hasundutan,Sumatera Utara
kota_039,Kabupaten Pakpak Bharat,Sumatera Utara
kota_040,Kabupaten Samosir,Sumatera Utara
kota_041,Kabupaten Serdang Bedagai,Sumatera Utara
kota_042,Kabupaten Batu Bara,Sumatera Utara
kota_043,Kabupaten Padang Lawas Utara,Sumatera Utara
kota_044,Kabupaten Padang Lawas,Sumatera Utara
kota_045,Kabupaten Labuhan Batu Selatan,Sumatera Utara
kota_046,Kabupaten Labuhan Batu Utara,Sumatera Utara
kota_047,Kabupaten Nias Utara,Sumatera Utara
kota_048,Kabupaten Nias Barat,Sumatera Utara
kota_049,Kota Sibolga,Sumatera Utara
kota_050,Kota Tanjung Balai,Sumatera Utara
kota_051,Kota Pematang Siantar,Sumatera Utara
kota_052,Kota Tebing Tinggi,Sumatera Utara
kota_053,Kota Medan,Sumatera Utara
kota_054,Kota Binjai,Sumatera Utara
